# Custom tests for multibyte character handling in bidi-js

# Format: input_hex_codepoints ; paraDir (0=ltr, 1=rtl, 2=auto) ; bitset ; expectedLevels ; expectedOrder

# --- Basic Multibyte LTR ---
# Input: "A challenging challenge 🤪!"
0041 0020 0063 0068 0061 006C 006C 0065 006E 0067 0069 006E 0067 0020 0063 0068 0061 006C 006C 0065 006E 0067 0065 0020 1F92A 0021; 0; ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26

# --- Multibyte RTL ---
# Input: "سلام 🙂 خوبی؟"
0633 0644 0627 0645 0020 1F642 0020 062E 0648 0628 06CC 061F; 1; ; 1 1 1 1 1 1 1 1 1 1 1 1 1; 12 11 10 9 8 7 6 5 4 3 2 1 0

# --- Mixed Multibyte ---
# Input: "ABC 🙂 123 שלום 🥳 XYZ"
0041 0042 0043 0020 1F642 0020 0031 0032 0033 0020 05E9 05DC 05D5 05DD 0020 1F973 0020 0058 0059 005A; 2; ; 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0; 0 1 2 3 4 5 6 7 8 9 10 14 13 12 11 15 16 17 18 19 20 21

# --- Surrogate Start ---
# Input: "🥳ABC"
1F973 0041 0042 0043; 0; ; 0 0 0 0 0; 0 1 2 3 4

# --- Surrogate End ---
# Input: "ABC🥳"
0041 0042 0043 1F973; 0; ; 0 0 0 0 0; 0 1 2 3 4

# --- Adjacent Surrogates ---
# Input: "🤪🥳"
1F92A 1F973; 0; ; 0 0 0 0; 0 1 2 3

# --- Multibyte Numerals ---
# Input: "123 🙂 456"
0031 0032 0033 0020 1F642 0020 0034 0035 0036; 0; ; 0 0 0 0 0 0 0 0 0 0; 0 1 2 3 4 5 6 7 8 9

# --- Multibyte Brackets ---
# Input: "(🥳)"
0028 1F973 0029; 0; ; 0 0 0 0; 0 1 2 3

# --- Devanagari + Emoji ---
# Input: "Text देवनागरी and 😀 emoji."
0054 0065 0078 0074 0020 0926 0947 0935 0928 093E 0917 0930 0940 0020 0061 006E 0064 0020 1F600 0020 0065 006D 006F 006A 0069 002E; 0; ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 
